419,1,35,163.5892,-6.170044,7000,14.48308,11.76398,-0.06701871,-0.1367975,0.2792244,0.2205813,3,0,0,1,1
420,1,35,162.8671,-7.221069,7000,15.8732,13.45512,-0.08288264,-0.163213,0.2939779,0.2239492,3,0,0,1,1
421,1,35,162.0051,-8.619537,7000,17.50139,15.62446,-0.1080735,-0.2016519,0.2993167,0.2174586,3,0,0,1,1
422,1,35,160.9475,-10.57571,7000,19.39,18.30673,-0.1452821,-0.2564925,0.2954514,0.2012319,3,0,0,1,1
423,1,35,159.6419,-13.05649,7000,21.61505,21.543,-0.1985104,-0.3345348,0.2804318,0.1721988,3,0,0,1,0
424,1,24.83297,157.9695,-16.72409,7000,25.68699,26.22196,-0.3035821,-0.4883852,0.2453511,0.1204644,-3,0,0,1,0
425,1,-35,157.7612,-2.08313,7000,27.59429,29.56506,0.2073648,0.1470024,0.1903264,0.08807402,-3,1,0,0,0
426,1,0,158.6556,8.944092,7000,29.01706,29.0171,0.1375607,0.1258232,0.1179712,0.1010648,-3,0,0,0,0
427,1,0,158.3544,-3.011627,7000,27.87784,27.8777,0.1041654,0.07218661,0.1443205,0.1036099,3,0,0,0,0
428,0.9249104,0,158.0482,-3.062134,7000,26.74111,26.74154,0.1003619,0.06852058,0.1374359,0.09571575,-3,0,0,0,0
429,0.9344591,-11.86242,157.5351,-5.130463,7000,25.45711,25.75864,0.1408122,0.1116368,0.142558,0.1061515,-3,0,0,0,0
430,0.920136,-30.91473,158.2879,7.527466,7000,20.7772,22.85628,0.1609354,0.1685282,0.128601,0.1255335,-3,0,0,0,0
431,0.881941,-33.9767,158.5213,2.33429,7000,13.34041,15.48171,0.1539028,0.2079733,0.1207136,0.1891001,-3,0,1,0,0
432,0.6957402,0,159.0594,5.380554,7000,4.878171,4.878292,0.07393837,0.1692589,0.08839902,0.1787335,-2,0,0,0,0
433,0.6766427,0,159.9421,8.827515,7000,3.439402,3.439288,0.09020767,0.1584404,0.1080063,0.1730907,1,0,0,0,0
434,0.8150997,35,160.4543,5.12146,7000,6.255515,7.300895,-0.02135792,0.01942844,0.14294,0.1836884,-2,0,0,0,0
435,0.8962641,0,161.2524,7.981262,7000,6.323504,6.323659,0.151188,0.1631945,0.1725419,0.1867214,-2,0,0,0,0
436,0.9249104,0,163.2108,19.58435,7000,5.059505,5.059582,0.1565784,0.1680844,0.1800591,0.1952944,-2,0,0,0,0
437,0.9249104,-18.3266,164.8923,16.81488,7000,4.043461,4.428326,0.1064351,0.1262716,0.1812137,0.1975512,-2,0,0,0,0
438,0.9296848,-7.439569,166.2003,13.07983,7000,5.334249,5.412727,0.1387065,0.1724353,0.1709994,0.2062019,-2,0,0,0,1
439,0.9296848,-3.356933,167.0755,8.751678,7000,7.299094,7.319119,0.08162781,0.1278961,0.1646804,0.2131828,-2,0,0,0,1
440,0.958331,0,168.8841,18.08609,7000,8.462088,8.462506,0.1460124,0.1831928,0.1695856,0.209833,-2,0,0,0,1
441,0.9917517,-21.04836,170.3888,15.047,7000,7.868935,8.837157,0.1001784,0.1465174,0.1793889,0.216556,-2,0,0,0,1
442,1,0,171.2578,8.690033,7000,9.42329,9.422998,0.1491507,0.1882795,0.1862404,0.2341877,2,0,0,0,1
443,1,0,173.1577,18.99918,7000,9.542274,9.542542,0.1517663,0.1833841,0.1948814,0.2361811,-2,0,0,0,1
444,1,0,175.0049,18.47244,7000,9.378737,9.378024,0.1523891,0.1807417,0.1952623,0.2327841,2,0,0,0,1
445,1,-23.42989,176.6023,15.97397,7000,7.896749,9.028893,0.08696242,0.1286352,0.1890652,0.2264647,-2,0,0,0,1
446,1,0,176.9888,3.864441,7000,9.072833,9.072443,0.1517264,0.1794507,0.1835254,0.2260157,2,0,0,0,1
447,0.9249104,10.59913,178.7935,18.04672,7000,8.36694,8.554739,0.1467952,0.1703625,0.1654467,0.1966629,-2,0,0,0,0
448,0.9487823,0,180.5007,17.0726,7000,5.758983,5.759664,0.1616349,0.1558922,0.1855034,0.1810261,-2,0,0,0,0
449,0.9535567,-3.016713,182.4336,19.32877,7000,3.704225,3.720365,0.1609104,0.1613156,0.1845311,0.1877256,-1,0,0,0,0
450,0.9726542,-5.738471,183.8917,14.58115,7000,3.432051,3.487846,0.1616103,0.1786461,0.180422,0.1979404,-1,0,0,0,0
451,1,-15.60484,185.8879,19.9617,7000,3.807452,4.186521,0.1609364,0.1802461,0.1845089,0.2045124,-2,0,0,0,1
452,1,0,187.091,12.0311,7000,6.143918,6.142929,0.1475498,0.1843504,0.1735641,0.2127869,2,0,0,0,1
453,1,0,189.2291,21.38153,7000,7.048234,7.047204,0.151229,0.1786289,0.1762435,0.2064594,2,0,0,0,1
454,1,9.921327,191.2128,19.83673,7000,7.076123,7.129978,0.1531459,0.1752654,0.1774272,0.2025083,-2,0,0,0,1
455,1,0,192.7712,15.58426,7000,4.023798,4.024528,0.1738504,0.1549779,0.1962631,0.1804176,-2,0,0,0,0
456,1,0,194.912,21.40793,7000,1.573461,1.573834,0.1700249,0.1602374,0.194692,0.1862887,-1,0,0,0,0
457,1,0,197.2078,22.95776,7000,0.4238235,0,0.1686989,0.1610378,0.1935576,0.1874279,1,0,0,0,0
458,1,0,199.5101,23.02307,7000,0.8798226,0.8793776,0.1681817,0.1599153,0.1937614,0.185296,1,0,0,0,0
459,1,0,201.7798,22.69669,7000,1.373161,1.373446,0.1667071,0.159893,0.1921991,0.1847488,-1,0,0,0,0
460,1,0,204.0115,22.31735,7000,1.594464,1.5952,0.1652226,0.1599548,0.1904266,0.1846579,-1,0,0,0,0
461,1,0,206.2092,21.97708,7000,1.640082,1.641037,0.1640844,0.1596162,0.1892221,0.1841694,-1,0,0,0,0
462,0.7578071,0,208.3475,21.3826,7000,1.583627,1.584121,0.1425744,0.1386741,0.1693253,0.1647232,-1,0,0,0,0
463,0.5811551,4.498911,208.9507,6.032257,7000,2.065922,2.034709,0.1016011,0.0914322,0.1191914,0.1090751,1,0,0,0,0
464,0.5811551,0,208.9521,0.0138855,7000,3.354038,3.353454,0.108876,0.09051199,0.1222708,0.1030404,1,0,0,0,0
465,0.5811551,2.804406,208.8131,-1.390381,7000,4.617534,4.602109,0.1046592,0.08289991,0.1236439,0.1019748,2,0,0,0,0
466,0.5907039,0,208.7798,-0.3323364,7000,5.579034,5.578437,0.1090015,0.08882341,0.1231264,0.1017146,2,0,0,0,0
467,0.6384477,-5.738471,208.7803,0.004272461,7000,5.845631,5.775873,0.1122077,0.09645718,0.1267196,0.1097361,2,0,0,0,0
468,0.8150997,-11.52221,208.6194,-1.608734,7000,3.292891,3.017658,0.1096939,0.1252299,0.134037,0.1490646,1,0,0,0,0
469,0.8914897,0,209.7675,11.48071,7000,0.4025119,0.4015385,0.1328694,0.1545557,0.1527922,0.1747108,1,0,0,0,0
470,0.9678798,0,211.4924,17.2496,7000,2.45232,2.452479,0.1470576,0.1626564,0.169973,0.1846872,-1,0,0,0,0
471,0.9822029,14.66594,213.4073,19.14841,7000,3.041824,3.368309,0.1455753,0.1603514,0.1720609,0.1876583,-1,0,0,0,0
472,1,0,214.6578,12.50534,7000,1.033061,1.032872,0.1675988,0.1499645,0.1903178,0.1734568,1,0,0,0,0
473,1,0,216.7139,20.56107,7000,0.6373509,0.6382712,0.1641613,0.1537166,0.1878809,0.1778307,-1,0,0,0,0
474,1,-7.779788,218.7735,20.59647,7000,1.819084,1.705021,0.1625501,0.1535926,0.1865425,0.1780038,1,0,0,0,0
475,1,0,219.8172,10.43701,7000,0.04845664,0.04845664,0.1455683,0.1619811,0.1734842,0.1896115,0,0,0,0,0
476,1,0,221.8224,20.05188,7000,1.743047,1.743272,0.150729,0.1640523,0.174042,0.1877122,-1,0,0,0,0
477,1,0,223.7986,19.76181,7000,2.743952,2.745236,0.1510479,0.1616916,0.1749836,0.1855399,-1,0,0,0,0
478,1,0,225.7079,19.09256,7000,3.175765,3.176073,0.1501738,0.1605805,0.1734459,0.1850175,-1,0,0,0,0
479,1,0,227.5638,18.55927,7000,3.252632,3.253474,0.1503977,0.1591374,0.1732248,0.1834768,-1,0,0,0,0
480,1,-1.996055,229.3879,18.24097,7000,3.127062,3.130754,0.1508889,0.1577751,0.1736344,0.1817844,-1,0,0,0,0
481,1,-12.88308,230.1693,7.814178,7000,4.239377,4.398281,0.1057369,0.1296083,0.1671147,0.1894283,-2,0,0,0,0
482,1,0,231.5608,13.91479,7000,5.921424,5.921788,0.1414489,0.1642302,0.1632376,0.1887193,-2,0,0,0,0
483,1,-12.54286,232.3688,8.079681,7000,7.162783,7.195356,0.09610357,0.1270321,0.1622045,0.1896038,-2,0,0,0,0
484,1,0,233.2243,8.555603,7000,8.592789,8.593497,0.1350337,0.164437,0.1566461,0.1898548,-2,0,0,0,0
485,1,-12.54286,234.0929,8.68576,7000,9.247243,9.144648,0.130446,0.1593551,0.158252,0.186795,2,0,0,0,0
486,1,0,234.1702,0.7725525,7000,9.918415,9.918752,0.1320818,0.1602953,0.1575833,0.1925982,-2,0,0,0,0
487,1,0,235.0042,8.340302,7000,10.21382,10.21481,0.1334679,0.1589943,0.1639324,0.1962584,-3,0,0,0,0
488,1,12.97144,236.0608,10.5661,7000,9.554832,9.294853,0.1448932,0.1574143,0.167512,0.1911627,2,0,0,0,0
489,1,0,237.1947,11.33865,7000,5.790244,5.789702,0.1510386,0.1451247,0.1730745,0.1690476,2,0,0,0,0
490,1,-12.88308,238.1606,9.659882,7000,4.102601,3.882671,0.1334284,0.1395593,0.17135,0.1772949,2,0,0,0,0
491,1,0,239.1624,10.01709,7000,3.967731,3.967682,0.1456503,0.1572035,0.1667226,0.1810611,1,0,0,0,0
492,1,0,240.7872,16.24802,7000,3.795244,3.794005,0.1475911,0.1542363,0.1699137,0.1774503,1,0,0,0,0
493,1,35,241.4634,6.762085,7000,3.101414,1.295884,0.0216991,0.001517132,0.1816111,0.1672519,1,0,0,0,0
494,1,0,241.2366,-2.268066,7000,3.65859,3.65859,0.1682703,0.1317088,0.1931238,0.1538643,0,0,0,0,0
495,1,0,242.8852,16.48621,7000,6.547751,6.54811,0.1637887,0.1362844,0.1866602,0.1584902,-2,0,0,0,0
496,1,0,244.2157,13.30566,7000,7.92194,7.923005,0.1597231,0.1345551,0.1843786,0.1570238,-2,0,0,0,0
497,1,27.54418,245.0578,8.420258,7000,8.970253,8.513938,0.09214998,0.05236128,0.183379,0.1556129,2,0,0,0,0
498,0.8962641,35,243.6681,-13.89679,7000,10.86836,9.579469,-0.116768,-0.1591902,0.1787557,0.1448584,3,0,0,0,0
499,0.8676178,35,241.2292,-24.38889,7000,12.27268,10.49325,-0.1411918,-0.1825617,0.1656191,0.1331577,3,0,0,0,0
